!), 1	
!, 20	
2609, 4	
261, 4	
2610, 4	
2611, 4	
2612, 4	
2613, 4	
2614, 4	
2615, 4	
2616, 4	
2617, 4	
2618, 4	
2619, 4	
262, 4	
2620, 4	
2621, 4	
2622, 4	
2623, 4	
2624, 4	
2625, 4	
2626, 4	
2627, 4	
2628, 4	
2629, 4	
263, 4	
2630, 4	
2631, 4	
2632, 4	
2633, 4	
2634, 4	
2635, 4	
2636, 4	
2637, 4	
2638, 4	
2639, 4	
264, 4	
2640, 4	
2641, 4	
2642, 4	
2643, 4	
2644, 4	
2645, 4	
2646, 4	
2647, 4	
2648, 4	
2649, 4	
265, 4	
2650, 4	
2651, 4	
2652, 4	
2653, 4	
2654, 4	
2655, 4	
2656, 4	
2657, 4	
2658, 4	
2659, 4	
266, 4	
2660, 4	
2661, 4	
2662, 4	
2663, 4	
2664, 4	
2665, 4	
2666, 4	
2667, 4	
2668, 4	
2669, 4	
267, 4	
2670, 4	
2671, 4	
2672, 4	
2673, 4	
2674, 4	
2675, 4	
2676, 4	
2677, 4	
2678, 4	
2679, 4	
268, 4	
2680, 4	
2681, 4	
2682, 4	
2683, 4	
2684, 4	
2685, 4	
2686, 4	
2687, 4	
2688, 4	
2689, 4	
269, 4	
2690, 4	
2691, 4	
2692, 4	
2693, 4	
2694, 4	
2695, 4	
2696, 4	
2697, 4	
2698, 4	
2699, 4	
27, 4	
270, 4	
2700, 4	
2701, 4	
2702, 4	
2703, 4	
2704, 4	
2705, 4	
2706, 4	
2707, 4	
2708, 4	
2709, 4	
271, 4	
2710, 4	
2711, 4	
2712, 4	
2713, 4	
2714, 4	
2715, 4	
2716, 4	
2717, 4	
2718, 4	
2719, 4	
272, 4	
2720, 4	
2721, 4	
2722, 4	
2723, 4	
2724, 4	
2725, 4	
2726, 4	
2727, 4	
2728, 4	
2729, 4	
273, 4	
2730, 4	
2731, 4	
2732, 4	
2733, 4	
2734, 4	
2735, 4	
2736, 4	
2737, 4	
2738, 4	
2739, 4	
274, 4	
2740, 4	
2741, 4	
2742, 4	
2743, 4	
2744, 4	
2745, 4	
2746, 4	
2747, 4	
2748, 4	
2749, 4	
275, 4	
2750, 4	
2751, 4	
2752, 4	
2753, 4	
2754, 4	
2755, 4	
2756, 4	
2757, 4	
2758, 4	
2759, 4	
276, 4	
2760, 4	
2761, 4	
2762, 4	
2763, 4	
2764, 4	
2765, 4	
2766, 4	
2767, 4	
2768, 4	
2769, 4	
277, 4	
2770, 4	
2771, 4	
2772, 4	
2773, 4	
2774, 4	
2775, 4	
2776, 4	
2777, 4	
2778, 4	
2779, 4	
278, 4	
2780, 4	
2781, 4	
2782, 4	
2783, 4	
2784, 4	
2785, 4	
2786, 4	
2787, 4	
2788, 4	
2789, 4	
279, 4	
2790, 4	
2791, 4	
2792, 4	
2793, 4	
2794, 4	
2795, 4	
2796, 4	
2797, 4	
2798, 4	
2799, 4	
28, 4	
280, 4	
2800, 4	
2801, 4	
2802, 4	
2803, 4	
2804, 4	
2805, 4	
2806, 4	
2807, 4	
2808, 4	
2809, 4	
281, 4	
2810, 4	
2811, 4	
2812, 4	
2813, 4	
2814, 4	
2815, 4	
2816, 4	
2817, 4	
2818, 4	
2819, 4	
282, 4	
2820, 4	
2821, 4	
2822, 4	
2823, 4	
2824, 4	
2825, 4	
2826, 4	
2827, 4	
2828, 4	
2829, 4	
283, 4	
2830, 4	
2831, 4	
2832, 4	
2833, 4	
2834, 4	
2835, 4	
2836, 4	
2837, 4	
2838, 4	
2839, 4	
284, 4	
2840, 4	
2841, 3	
2842, 3	
2843, 3	
2844, 3	
2845, 3	
2846, 3	
2847, 3	
2848, 3	
2849, 3	
285, 4	
2850, 3	
2851, 3	
2852, 3	
2853, 3	
2854, 3	
2855, 3	
2856, 3	
2857, 3	
2858, 3	
2859, 3	
286, 4	
2860, 3	
2861, 3	
2862, 3	
2863, 3	
2864, 3	
2865, 3	
2866, 3	
2867, 3	
2868, 3	
2869, 3	
287, 4	
2870, 3	
2871, 3	
2872, 3	
2873, 3	
2874, 3	
2875, 3	
2876, 3	
2877, 3	
2878, 3	
2879, 3	
288, 4	
2880, 3	
2881, 3	
2882, 3	
2883, 3	
2884, 3	
2885, 3	
2886, 3	
2887, 3	
2888, 3	
2889, 3	
289, 4	
2890, 3	
2891, 3	
2892, 3	
2893, 3	
2894, 3	
2895, 3	
2896, 3	
2897, 3	
2898, 3	
2899, 3	
29, 4	
290, 4	
2900, 3	
2901, 3	
2902, 3	
2903, 3	
2904, 3	
2905, 3	
2906, 3	
2907, 3	
2908, 3	
2909, 3	
291, 4	
2910, 3	
2911, 3	
2912, 3	
2913, 3	
2914, 3	
2915, 3	
2916, 3	
2917, 3	
2918, 3	
2919, 3	
292, 4	
2920, 3	
2921, 3	
2922, 3	
2923, 3	
2924, 3	
2925, 3	
2926, 3	
2927, 3	
2928, 3	
2929, 3	
293, 4	
2930, 3	
2931, 3	
2932, 3	
2933, 3	
2934, 3	
2935, 3	
2936, 3	
2937, 3	
2938, 3	
2939, 3	
294, 4	
2940, 3	
2941, 3	
2942, 3	
2943, 3	
2944, 3	
2945, 3	
2946, 3	
2947, 3	
2948, 3	
2949, 3	
295, 4	
2950, 3	
2951, 3	
2952, 3	
2953, 3	
2954, 3	
2955, 3	
2956, 3	
2957, 3	
2958, 3	
2959, 3	
296, 4	
2960, 3	
2961, 3	
2962, 3	
2963, 3	
2964, 3	
2965, 3	
2966, 3	
2967, 3	
2968, 3	
2969, 3	
297, 4	
2970, 3	
2971, 3	
2972, 3	
2973, 3	
2974, 3	
2975, 3	
2976, 3	
2977, 3	
2978, 3	
2979, 3	
298, 4	
2980, 3	
2981, 3	
2982, 3	
2983, 3	
2984, 3	
2985, 3	
2986, 3	
2987, 3	
2988, 3	
2989, 3	
299, 4	
2990, 3	
2991, 3	
2992, 3	
2993, 3	
2994, 3	
2995, 3	
2996, 3	
2997, 3	
2998, 3	
2999, 3	
3, 12	
3., 18	
3.f, 1	
30, 8	
300, 4	
3000, 3	
3001, 3	
3002, 3	
3003, 3	
3004, 3	
3005, 3	
3006, 3	
3007, 3	
3008, 3	
3009, 3	
301, 4	
3010, 3	
3011, 3	
3012, 3	
3013, 3	
3014, 3	
3015, 3	
3016, 3	
3017, 3	
3018, 3	
3019, 3	
302, 4	
3020, 3	
3021, 3	
3022, 3	
3023, 3	
3024, 3	
3025, 3	
3026, 3	
3027, 3	
3028, 3	
3029, 3	
303, 4	
3030, 3	
3031, 3	
3032, 3	
3033, 3	
3034, 3	
3035, 3	
3036, 3	
3037, 3	
3038, 3	
3039, 3	
304, 4	
3040, 3	
3041, 3	
3042, 3	
3043, 3	
3044, 3	
3045, 3	
3046, 3	
3047, 3	
3048, 3	
3049, 3	
305, 4	
3050, 3	
3051, 3	
3052, 3	
3053, 3	
3054, 3	
3055, 3	
3056, 3	
3057, 3	
3058, 3	
3059, 3	
306, 4	
3060, 3	
3061, 3	
3062, 3	
3063, 3	
3064, 3	
3065, 3	
3066, 3	
3067, 3	
3068, 3	
3069, 3	
307, 4	
3070, 3	
3071, 3	
3072, 3	
3073, 3	
3074, 3	
3075, 3	
3076, 3	
3077, 3	
3078, 3	
3079, 3	
308, 4	
3080, 3	
3081, 3	
3082, 3	
3083, 3	
3084, 3	
3085, 3	
3086, 3	
3087, 3	
3088, 3	
3089, 3	
309, 4	
3090, 3	
3091, 3	
3092, 3	
3093, 3	
3094, 3	
3095, 3	
3096, 3	
3097, 3	
3098, 3	
3099, 3	
31, 4	
310, 4	
3100, 3	
3101, 3	
3102, 3	
3103, 3	
3104, 3	
3105, 3	
3106, 3	
3107, 3	
3108, 3	
3109, 3	
311, 4	
3110, 3	
3111, 3	
3112, 3	
3113, 3	
3114, 3	
3115, 3	
3116, 3	
3117, 3	
3118, 3	
3119, 3	
312, 4	
3120, 3	
3121, 3	
3122, 3	
3123, 3	
3124, 3	
3125, 3	
3126, 3	
3127, 3	
3128, 3	
3129, 3	
313, 4	
3130, 3	
3131, 3	
3132, 3	
3133, 3	
3134, 3	
3135, 3	
3136, 3	
3137, 3	
3138, 3	
3139, 3	
314, 4	
3140, 3	
3141, 3	
3142, 3	
3143, 3	
3144, 3	
3145, 3	
3146, 3	
3147, 3	
3148, 3	
3149, 3	
315, 4	
3150, 3	
3151, 3	
3152, 3	
3153, 3	
3154, 3	
3155, 3	
3156, 3	
3157, 3	
3158, 3	
3159, 3	
316, 4	
3160, 3	
3161, 3	
3162, 3	
3163, 3	
3164, 3	
3165, 3	
3166, 3	
3167, 3	
3168, 3	
3169, 3	
317, 4	
3170, 3	
3171, 3	
3172, 3	
3173, 3	
3174, 3	
3175, 3	
3176, 3	
3177, 3	
3178, 3	
3179, 3	
318, 4	
3180, 3	
3181, 3	
3182, 3	
3183, 3	
3184, 3	
3185, 3	
3186, 3	
3187, 3	
3188, 3	
3189, 3	
319, 4	
3190, 3	
3191, 3	
3192, 3	
3193, 3	
3194, 3	
3195, 3	
3196, 3	
3197, 3	
3198, 3	
3199, 3	
32, 4	
320, 4	
3200, 3	
3201, 3	
3202, 3	
3203, 3	
3204, 3	
3205, 3	
3206, 3	
3207, 3	
3208, 3	
3209, 3	
321, 4	
3210, 3	
3211, 3	
3212, 3	
3213, 3	
3214, 3	
3215, 3	
3216, 3	
3217, 3	
3218, 3	
3219, 3	
322, 4	
3220, 3	
3221, 3	
3222, 3	
3223, 3	
3224, 3	
3225, 3	
3226, 3	
3227, 3	
3228, 3	
3229, 3	
323, 4	
3230, 3	
3231, 3	
3232, 3	
3233, 3	
3234, 3	
3235, 3	
3236, 3	
3237, 3	
3238, 3	
3239, 3	
324, 4	
3240, 3	
3241, 3	
3242, 3	
3243, 3	
3244, 3	
3245, 3	
3246, 3	
3247, 3	
3248, 3	
3249, 3	
325, 4	
3250, 3	
3251, 3	
3252, 3	
3253, 3	
3254, 3	
3255, 3	
3256, 3	
3257, 3	
3258, 3	
3259, 3	
326, 4	
3260, 3	
3261, 3	
3262, 3	
3263, 3	
3264, 3	
3265, 3	
3266, 3	
3267, 3	
3268, 3	
3269, 3	
327, 4	
3270, 3	
3271, 3	
3272, 3	
3273, 3	
3274, 3	
3275, 3	
3276, 3	
3277, 3	
3278, 3	
3279, 3	
328, 4	
3280, 3	
3281, 3	
3282, 3	
3283, 3	
3284, 3	
3285, 3	
3286, 3	
3287, 3	
3288, 3	
3289, 3	
329, 4	
3290, 3	
3291, 3	
3292, 3	
3293, 3	
3294, 3	
3295, 3	
3296, 3	
3297, 3	
3298, 3	
3299, 3	
33, 4	
330, 4	
3300, 3	
3301, 3	
3302, 3	
3303, 3	
3304, 3	
3305, 3	
3306, 3	
3307, 3	
3308, 3	
3309, 3	
331, 4	
3310, 3	
3311, 3	
3312, 3	
3313, 3	
3314, 3	
3315, 3	
3316, 3	
3317, 3	
3318, 3	
3319, 3	
332, 4	
3320, 3	
3321, 3	
3322, 3	
3323, 3	
3324, 3	
3325, 3	
3326, 3	
3327, 3	
3328, 3	
3329, 3	
333, 4	
3330, 3	
3331, 3	
3332, 3	
3333, 3	
3334, 3	
3335, 3	
3336, 3	
3337, 3	
3338, 3	
3339, 3	
334, 4	
3340, 3	
3341, 3	
3342, 3	
3343, 3	
3344, 3	
3345, 3	
3346, 3	
3347, 3	
3348, 3	
3349, 3	
335, 4	
3350, 3	
3351, 3	
3352, 3	
3353, 3	
3354, 3	
3355, 3	
3356, 3	
3357, 3	
3358, 3	
3359, 3	
336, 4	
3360, 3	
3361, 3	
3362, 3	
3363, 3	
3364, 3	
3365, 3	
3366, 3	
3367, 3	
3368, 3	
3369, 3	
337, 4	
3370, 3	
3371, 3	
3372, 3	
3373, 3	
3374, 3	
3375, 3	
3376, 3	
3377, 3	
3378, 3	
3379, 3	
338, 4	
3380, 3	
3381, 3	
3382, 3	
3383, 3	
3384, 3	
3385, 3	
3386, 3	
3387, 3	
3388, 3	
3389, 2	
339, 4	
3390, 2	
3391, 2	
3392, 2	
3393, 2	
3394, 2	
3395, 2	
3396, 2	
3397, 2	
3398, 2	
3399, 2	
34, 4	
340, 4	
3400, 2	
3401, 2	
3402, 2	
3403, 2	
3404, 2	
3405, 2	
3406, 2	
3407, 2	
3408, 2	
3409, 2	
341, 4	
3410, 2	
3411, 2	
3412, 2	
3413, 2	
3414, 2	
3415, 2	
3416, 2	
3417, 2	
3418, 2	
3419, 2	
342, 4	
3420, 2	
3421, 2	
3422, 2	
3423, 2	
3424, 2	
3425, 2	
3426, 2	
3427, 2	
3428, 2	
3429, 2	
343, 4	
3430, 2	
3431, 2	
3432, 2	
3433, 2	
3434, 2	
3435, 2	
3436, 2	
3437, 2	
3438, 2	
3439, 2	
344, 4	
3440, 2	
3441, 2	
3442, 2	
3443, 2	
3444, 2	
3445, 2	
3446, 2	
3447, 2	
3448, 2	
3449, 2	
345, 4	
3450, 2	
3451, 2	
3452, 2	
3453, 2	
3454, 2	
3455, 2	
3456, 2	
3457, 2	
3458, 2	
3459, 2	
346, 4	
3460, 2	
3461, 2	
3462, 2	
3463, 2	
3464, 2	
3465, 2	
3466, 2	
3467, 2	
3468, 2	
3469, 2	
347, 4	
3470, 2	
3471, 2	
3472, 2	
3473, 2	
3474, 2	
3475, 2	
3476, 2	
3477, 2	
3478, 2	
3479, 2	
348, 4	
3480, 2	
3481, 2	
3482, 2	
3483, 2	
3484, 2	
3485, 2	
3486, 2	
3487, 2	
3488, 2	
3489, 2	
349, 4	
3490, 2	
3491, 2	
3492, 2	
3493, 2	
3494, 2	
3495, 2	
3496, 2	
3497, 2	
3498, 2	
3499, 2	
35, 4	
350, 4	
3500, 2	
3501, 2	
3502, 2	
3503, 2	
3504, 2	
3505, 2	
3506, 2	
3507, 2	
3508, 2	
3509, 2	
351, 4	
3510, 2	
3511, 2	
3512, 2	
3513, 2	
3514, 2	
3515, 2	
3516, 2	
3517, 2	
3518, 2	
3519, 2	
352, 4	
3520, 2	
3521, 2	
3522, 2	
3523, 2	
3524, 2	
3525, 2	
3526, 2	
3527, 2	
3528, 2	
3529, 2	
353, 4	
3530, 2	
3531, 2	
3532, 2	
3533, 2	
3534, 2	
3535, 2	
3536, 2	
3537, 2	
3538, 2	
3539, 2	
354, 4	
3540, 2	
3541, 2	
3542, 2	
3543, 2	
3544, 2	
3545, 2	
3546, 2	
3547, 2	
3548, 2	
3549, 2	
355, 4	
3550, 2	
3551, 2	
3552, 2	
3553, 2	
3554, 2	
3555, 2	
3556, 2	
3557, 2	
3558, 2	
3559, 2	
356, 4	
3560, 2	
3561, 2	
3562, 2	
3563, 2	
3564, 2	
3565, 2	
3566, 2	
3567, 2	
3568, 2	
3569, 2	
357, 4	
3570, 2	
3571, 2	
3572, 2	
3573, 2	
3574, 2	
3575, 2	
3576, 2	
3577, 2	
3578, 2	
3579, 2	
358, 4	
3580, 2	
3581, 2	
3582, 2	
3583, 2	
3584, 2	
3585, 2	
3586, 2	
3587, 2	
3588, 2	
3589, 2	
359, 4	
3590, 2	
3591, 2	
3592, 2	
3593, 2	
3594, 2	
3595, 2	
3596, 2	
3597, 2	
3598, 2	
3599, 2	
36, 4	
360, 4	
3600, 2	
3601, 2	
3602, 2	
3603, 2	
3604, 2	
3605, 2	
3606, 2	
3607, 2	
3608, 2	
3609, 2	
361, 4	
3610, 2	
3611, 2	
3612, 2	
3613, 2	
3614, 2	
3615, 2	
3616, 2	
3617, 2	
3618, 2	
3619, 2	
362, 4	
3620, 2	
3621, 2	
3622, 2	
3623, 2	
3624, 2	
3625, 2	
3626, 2	
3627, 2	
3628, 2	
3629, 2	
363, 4	
3630, 2	
3631, 2	
3632, 2	
3633, 2	
3634, 2	
3635, 2	
3636, 2	
3637, 2	
3638, 2	
3639, 2	
364, 4	
3640, 2	
3641, 2	
3642, 2	
3643, 2	
3644, 2	
3645, 2	
3646, 2	
3647, 2	
3648, 2	
3649, 2	
365, 4	
3650, 2	
3651, 2	
3652, 2	
3653, 2	
3654, 2	
3655, 2	
3656, 2	
3657, 2	
3658, 2	
3659, 2	
366, 4	
3660, 2	
3661, 2	
3662, 2	
3663, 2	
3664, 2	
3665, 2	
3666, 2	
3667, 2	
3668, 2	
3669, 2	
367, 4	
3670, 2	
3671, 2	
3672, 2	
3673, 2	
3674, 2	
3675, 2	
3676, 2	
3677, 2	
3678, 2	
3679, 2	
368, 4	
3680, 2	
3681, 2	
3682, 2	
3683, 2	
3684, 2	
3685, 2	
3686, 2	
3687, 2	
3688, 2	
3689, 2	
369, 4	
3690, 2	
3691, 2	
3692, 2	
3693, 2	
3694, 2	
3695, 2	
3696, 2	
3697, 2	
3698, 2	
3699, 2	
37, 4	
370, 4	
3700, 2	
3701, 2	
3702, 2	
3703, 2	
3704, 2	
3705, 2	
3706, 2	
3707, 2	
3708, 2	
3709, 2	
371, 4	
3710, 2	
3711, 2	
3712, 2	
3713, 2	
3714, 2	
3715, 2	
3716, 2	
3717, 2	
3718, 2	
3719, 2	
372, 4	
3720, 2	
3721, 2	
3722, 2	
3723, 2	
3724, 2	
3725, 2	
3726, 2	
3727, 2	
3728, 2	
3729, 2	
373, 4	
3730, 2	
3731, 2	
3732, 2	
3733, 2	
3734, 2	
3735, 2	
3736, 2	
3737, 2	
3738, 2	
3739, 2	
374, 4	
3740, 2	
3741, 2	
3742, 2	
3743, 2	
3744, 2	
3745, 2	
3746, 2	
3747, 2	
3748, 2	
3749, 2	
375, 4	
3750, 2	
3751, 2	
3752, 2	
3753, 2	
3754, 2	
3755, 2	
3756, 2	
3757, 2	
3758, 2	
3759, 2	
376, 4	
3760, 2	
3761, 2	
3762, 2	
3763, 2	
3764, 2	
3765, 2	
3766, 2	
3767, 2	
3768, 2	
3769, 2	
377, 4	
3770, 2	
3771, 2	
3772, 2	
3773, 2	
3774, 2	
3775, 2	
3776, 2	
3777, 2	
3778, 2	
3779, 2	
378, 4	
3780, 2	
3781, 2	
3782, 2	
3783, 2	
3784, 2	
3785, 2	
3786, 2	
3787, 2	
3788, 2	
3789, 2	
379, 4	
3790, 2	
3791, 2	
3792, 2	
3793, 2	
3794, 2	
3795, 2	
3796, 2	
3797, 2	
3798, 2	
3799, 2	
38, 4	
380, 4	
3800, 2	
3801, 2	
3802, 2	
3803, 2	
3804, 2	
3805, 2	
3806, 2	
3807, 2	
3808, 2	
3809, 2	
381, 4	
3810, 2	
3811, 2	
3812, 2	
3813, 2	
3814, 2	
3815, 2	
3816, 2	
3817, 2	
3818, 2	
3819, 2	
382, 4	
3820, 2	
3821, 2	
3822, 2	
3823, 2	
3824, 2	
3825, 2	
3826, 2	
3827, 2	
3828, 2	
3829, 2	
383, 4	
3830, 2	
3831, 2	
3832, 2	
3833, 2	
3834, 2	
3835, 2	
3836, 2	
3837, 2	
3838, 2	
3839, 2	
384, 4	
3840, 2	
3841, 2	
3842, 2	
3843, 2	
3844, 2	
3845, 2	
3846, 2	
3847, 2	
3848, 2	
3849, 2	
385, 4	
3850, 2	
3851, 2	
3852, 2	
3853, 2	
3854, 2	
3855, 2	
3856, 2	
3857, 2	
3858, 2	
3859, 2	
386, 4	
3860, 2	
3861, 2	
3862, 2	
3863, 2	
3864, 2	
3865, 2	
3866, 2	
3867, 2	
3868, 2	
3869, 2	
387, 4	
3870, 2	
3871, 2	
3872, 2	
3873, 2	
3874, 2	
3875, 2	
3876, 2	
3877, 2	
3878, 2	
3879, 2	
388, 4	
3880, 2	
3881, 2	
3882, 2	
3883, 2	
3884, 2	
3885, 2	
3886, 2	
3887, 2	
3888, 2	
3889, 2	
389, 4	
3890, 2	
3891, 2	
3892, 2	
3893, 2	
3894, 2	
3895, 2	
3896, 2	
3897, 2	
3898, 2	
3899, 2	
39, 4	
390, 4	
3900, 2	
3901, 2	
3902, 2	
3903, 2	
3904, 2	
3905, 2	
3906, 2	
3907, 2	
3908, 2	
3909, 2	
391, 4	
3910, 2	
3911, 2	
3912, 2	
3913, 2	
3914, 2	
3915, 2	
3916, 2	
3917, 2	
3918, 2	
3919, 2	
392, 4	
3920, 2	
3921, 2	
3922, 2	
3923, 2	
3924, 2	
3925, 2	
3926, 2	
3927, 2	
3928, 2	
3929, 2	
393, 4	
3930, 2	
3931, 2	
3932, 2	
3933, 2	
3934, 2	
3935, 2	
3936, 2	
3937, 2	
3938, 2	
3939, 2	
394, 4	
3940, 2	
3941, 2	
3942, 2	
3943, 2	
3944, 2	
3945, 2	
3946, 2	
3947, 2	
3948, 2	
3949, 2	
395, 4	
3950, 2	
3951, 2	
3952, 2	
3953, 2	
3954, 2	
3955, 2	
3956, 2	
3957, 2	
3958, 2	
3959, 2	
396, 4	
3960, 2	
3961, 2	
3962, 2	
3963, 2	
3964, 2	
3965, 2	
3966, 2	
3967, 2	
3968, 2	
3969, 2	
397, 4	
3970, 2	
3971, 2	
3972, 2	
3973, 2	
3974, 2	
3975, 2	
3976, 2	
3977, 2	
3978, 2	
3979, 2	
398, 4	
3980, 2	
3981, 2	
3982, 2	
3983, 2	
3984, 2	
3985, 2	
3986, 2	
3987, 2	
3988, 2	
3989, 2	
399, 4	
3990, 2	
3991, 2	
3992, 2	
3993, 2	
3994, 2	
3995, 2	
3996, 2	
3997, 2	
3998, 2	
3999, 2	
4, 5	
4., 1	
40, 4	
400, 4	
4000, 2	
4001, 2	
4002, 2	
4003, 2	
4004, 2	
4005, 2	
4006, 2	
4007, 2	
4008, 2	
4009, 2	
401, 4	
4010, 2	
4011, 2	
4012, 2	
4013, 2	
4014, 2	
4015, 2	
4016, 2	
4017, 2	
4018, 2	
4019, 2	
402, 4	
4020, 2	
4021, 2	
4022, 2	
4023, 2	
4024, 2	
4025, 2	
4026, 2	
4027, 2	
4028, 2	
4029, 2	
403, 4	
4030, 2	
4031, 2	
4032, 2	
4033, 2	
4034, 2	
4035, 2	
4036, 2	
4037, 2	
4038, 2	
4039, 2	
404, 4	
4040, 2	
4041, 2	
4042, 2	
4043, 2	
4044, 2	
4045, 2	
4046, 2	
4047, 2	
4048, 2	
4049, 2	
405, 4	
4050, 2	
4051, 2	
4052, 2	
4053, 2	
4054, 2	
4055, 2	
4056, 2	
4057, 2	
4058, 2	
4059, 2	
406, 4	
4060, 2	
4061, 2	
4062, 2	
4063, 2	
4064, 2	
4065, 2	
4066, 2	
4067, 2	
4068, 2	
4069, 2	
407, 4	
4070, 2	
4071, 2	
4072, 2	
4073, 2	
4074, 2	
4075, 2	
4076, 2	
4077, 2	
4078, 2	
4079, 2	
408, 4	
4080, 2	
4081, 2	
4082, 2	
4083, 2	
4084, 2	
4085, 2	
4086, 2	
4087, 2	
4088, 2	
4089, 2	
409, 4	
4090, 2	
4091, 2	
4092, 2	
4093, 2	
4094, 2	
4095, 2	
4096, 2	
4097, 2	
4098, 2	
4099, 2	
41, 4	
410, 4	
4100, 2	
4101, 2	
4102, 2	
4103, 2	
4104, 2	
4105, 2	
4106, 2	
4107, 2	
4108, 2	
4109, 2	
411, 4	
4110, 2	
4111, 2	
4112, 2	
4113, 2	
4114, 2	
4115, 2	
4116, 2	
4117, 2	
4118, 2	
4119, 2	
412, 4	
4120, 2	
4121, 2	
4122, 2	
4123, 2	
4124, 2	
4125, 2	
4126, 2	
4127, 2	
4128, 2	
4129, 2	
413, 4	
4130, 2	
4131, 2	
4132, 2	
4133, 2	
4134, 2	
4135, 2	
4136, 2	
4137, 2	
4138, 2	
4139, 2	
414, 4	
4140, 2	
4141, 2	
4142, 2	
4143, 2	
4144, 2	
4145, 2	
4146, 2	
4147, 2	
4148, 2	
4149, 2	
415, 4	
4150, 2	
4151, 2	
4152, 2	
4153, 2	
4154, 2	
4155, 2	
4156, 2	
4157, 2	
4158, 2	
4159, 2	
416, 4	
4160, 2	
4161, 2	
4162, 2	
4163, 2	
4164, 2	
4165, 2	
4166, 2	
4167, 2	
4168, 2	
4169, 2	
417, 4	
4170, 2	
4171, 2	
4172, 2	
4173, 2	
4174, 2	
4175, 2	
4176, 2	
4177, 2	
4178, 2	
4179, 2	
418, 4	
4180, 2	
4181, 2	
4182, 2	
4183, 2	
4184, 2	
4185, 2	
4186, 2	
4187, 2	
4188, 2	
4189, 2	
419, 4	
4190, 2	
4191, 2	
4192, 2	
4193, 2	
4194, 2	
4195, 2	
4196, 2	
4197, 2	
4198, 2	
4199, 2	
42, 4	
420, 4	
4200, 2	
4201, 2	
4202, 2	
4203, 2	
4204, 2	
4205, 2	
4206, 2	
4207, 2	
4208, 2	
4209, 2	
421, 4	
4210, 2	
4211, 2	
4212, 2	
4213, 2	
4214, 2	
4215, 2	
4216, 2	
4217, 2	
4218, 2	
4219, 2	
422, 4	
4220, 2	
4221, 2	
4222, 2	
4223, 2	
4224, 2	
4225, 2	
4226, 2	
4227, 2	
4228, 2	
4229, 2	
423, 4	
4230, 2	
4231, 2	
4232, 2	
4233, 2	
4234, 2	
4235, 2	
4236, 2	
4237, 2	
4238, 2	
4239, 2	
424, 4	
4240, 2	
4241, 2	
4242, 2	
4243, 2	
4244, 2	
4245, 2	
4246, 2	
4247, 2	
4248, 2	
4249, 2	
425, 4	
4250, 2	
4251, 2	
4252, 2	
4253, 2	
4254, 2	
4255, 2	
4256, 2	
4257, 2	
4258, 2	
4259, 2	
426, 4	
4260, 2	
4261, 2	
4262, 2	
4263, 2	
4264, 2	
4265, 2	
4266, 2	
4267, 2	
4268, 2	
4269, 2	
427, 4	
4270, 2	
4271, 2	
4272, 2	
4273, 2	
4274, 2	
4275, 2	
4276, 2	
4277, 2	
4278, 2	
4279, 2	
428, 4	
4280, 2	
4281, 2	
4282, 2	
4283, 2	
4284, 2	
4285, 2	
4286, 2	
4287, 2	
4288, 2	
4289, 2	
429, 4	
4290, 2	
4291, 2	
4292, 2	
4293, 2	
4294, 2	
4295, 2	
4296, 2	
4297, 2	
4298, 2	
4299, 2	
43, 4	
430, 4	
4300, 2	
4301, 2	
4302, 2	
4303, 2	
4304, 2	
4305, 2	
4306, 2	
4307, 2	
4308, 2	
4309, 2	
431, 4	
4310, 2	
4311, 2	
4312, 2	
4313, 2	
4314, 2	
4315, 2	
4316, 2	
4317, 2	
4318, 2	
4319, 2	
432, 4	
4320, 2	
4321, 2	
4322, 2	
4323, 2	
4324, 2	
4325, 2	
4326, 2	
4327, 2	
4328, 2	
4329, 2	
433, 4	
4330, 2	
4331, 2	
4332, 2	
4333, 2	
4334, 2	
4335, 2	
4336, 2	
4337, 2	
4338, 2	
4339, 2	
434, 4	
4340, 2	
4341, 2	
4342, 2	
4343, 2	
4344, 2	
4345, 2	
4346, 2	
4347, 2	
4348, 2	
4349, 2	
435, 4	
4350, 2	
4351, 2	
4352, 2	
4353, 2	
4354, 2	
4355, 2	
4356, 2	
4357, 2	
4358, 2	
4359, 2	
436, 4	
4360, 2	
4361, 2	
4362, 2	
4363, 2	
4364, 2	
4365, 2	
4366, 2	
4367, 2	
4368, 2	
4369, 2	
437, 4	
4370, 2	
4371, 2	
4372, 2	
4373, 2	
4374, 2	
4375, 2	
4376, 2	
4377, 2	
4378, 2	
4379, 2	
438, 4	
4380, 2	
4381, 2	
4382, 2	
4383, 2	
4384, 2	
4385, 2	
4386, 2	
4387, 2	
4388, 2	
4389, 2	
439, 4	
4390, 2	
4391, 2	
4392, 2	
4393, 2	
4394, 2	
4395, 2	
4396, 2	
4397, 2	
4398, 2	
4399, 2	
44, 4	
440, 4	
4400, 2	
4401, 2	
4402, 2	
4403, 2	
4404, 2	
4405, 2	
4406, 2	
4407, 2	
4408, 2	
4409, 2	
441, 4	
4410, 2	
4411, 2	
4412, 2	
4413, 2	
4414, 2	
4415, 2	
4416, 2	
4417, 2	
4418, 2	
4419, 2	
442, 4	
4420, 2	
4421, 2	
4422, 2	
4423, 2	
4424, 2	
4425, 2	
4426, 2	
4427, 2	
4428, 2	
4429, 2	
443, 4	
